predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995217001481118""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.7829985188818647e-05""
  }]
}",3900.0,178.0,37.2,18.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99995217001481118""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.7829985188818647e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.91869630267627767""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.081303697323722335""
  }]
}",3250.0,178.0,39.5,16.7,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.91869630267627767""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.081303697323722335""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.052983932688454118""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94701606731154586""
  }]
}",3250.0,178.0,46.1,18.2,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.052983932688454118""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94701606731154586""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9993940256880125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00060597431198750051""
  }]
}",3100.0,186.0,36.0,18.5,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9993940256880125""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00060597431198750051""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99816079928899037""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0018392007110096253""
  }]
}",4450.0,186.0,39.6,18.1,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99816079928899037""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0018392007110096253""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0095824488731147666""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99041755112688523""
  }]
}",3775.0,194.0,51.7,20.3,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0095824488731147666""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99041755112688523""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.998534603975729""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014653960242709818""
  }]
}",3550.0,194.0,41.3,20.3,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.998534603975729""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0014653960242709818""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.056134404318490254""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94386559568150974""
  }]
}",3525.0,194.0,45.6,19.4,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.056134404318490254""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.94386559568150974""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0035750356155443553""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9964249643844556""
  }]
}",3800.0,202.0,50.2,18.8,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0035750356155443553""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9964249643844556""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99471849594256212""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00528150405743788""
  }]
}",3550.0,202.0,35.7,18.0,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99471849594256212""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00528150405743788""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.052993714301737091""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.947006285698263""
  }]
}",3400.0,202.0,43.5,18.1,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.052993714301737091""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.947006285698263""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.011208548987614898""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98879145101238508""
  }]
}",3950.0,210.0,49.0,19.5,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.011208548987614898""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98879145101238508""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00088348918454471577""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99911651081545527""
  }]
}",4100.0,210.0,50.8,19.0,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00088348918454471577""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99911651081545527""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012756086053983969""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99872439139460156""
  }]
}",4800.0,210.0,52.0,20.7,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012756086053983969""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99872439139460156""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0071659708769375181""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99283402912306251""
  }]
}",3650.0,187.0,46.2,17.5,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0071659708769375181""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99283402912306251""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0050893728048579494""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.994910627195142""
  }]
}",3250.0,187.0,51.5,18.7,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0050893728048579494""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.994910627195142""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.4679399569904199""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.5320600430095801""
  }]
}",3200.0,187.0,40.9,16.6,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.4679399569904199""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.5320600430095801""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.14422405268490504""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.855775947315095""
  }]
}",3350.0,187.0,42.5,16.7,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.14422405268490504""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.855775947315095""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.980122660892585""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01987733910741496""
  }]
}",3425.0,187.0,38.1,17.6,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.980122660892585""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.01987733910741496""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.25072723483692566""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.74927276516307439""
  }]
}",3350.0,187.0,42.5,17.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.25072723483692566""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.74927276516307439""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9956949898310522""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0043050101689477982""
  }]
}",3700.0,187.0,36.0,17.1,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9956949898310522""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0043050101689477982""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98914308843394028""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.010856911566059724""
  }]
}",3475.0,187.0,40.6,17.2,MALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98914308843394028""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.010856911566059724""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99642509574694782""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00357490425305218""
  }]
}",3300.0,187.0,36.2,17.3,FEMALE,Dream,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99642509574694782""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00357490425305218""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.079606326155184079""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.920393673844816""
  }]
}",2900.0,187.0,43.2,16.6,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.079606326155184079""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.920393673844816""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0085492900648292472""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9914507099351707""
  }]
}",4400.0,195.0,49.2,18.2,MALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0085492900648292472""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9914507099351707""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0015710608722121896""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99842893912778785""
  }]
}",3850.0,195.0,47.6,18.3,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0015710608722121896""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99842893912778785""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0029194121535434077""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99708058784645659""
  }]
}",3650.0,195.0,45.7,17.0,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0029194121535434077""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99708058784645659""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.003271422707440266""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9967285772925597""
  }]
}",3300.0,195.0,46.7,17.9,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.003271422707440266""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9967285772925597""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.014860379046141427""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98513962095385854""
  }]
}",4150.0,195.0,46.0,18.9,FEMALE,Dream,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.014860379046141427""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.98513962095385854""
  }]
}"
