species,predicted_species,class_label,class_probability
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0224231811190057
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9912287262787326
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0058997089105147235
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99946385627829426
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98554518581705786
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.008466898948725354
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9981599298489835
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),3.0765105148088635e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0001696404104168566
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00048279357286130052
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00033585008139697825
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99894722140650394
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00064212524629457849
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00015805571935298228
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99909207532846445
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.1474345882812871e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.6435647040005536e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99996661645992435
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99752877579346333
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),4.3073018367691649e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.0337301199895971e-07
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99975382055472917
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0029955591438881003
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00047388793213318459
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0018203655464516983
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),7.8717442200417273e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99907841972888267
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0026346617955042197
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0039944187233054464
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.2857026090197621e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),8.0459829606253184e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00070283575079811841
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.201064953273367e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99930075899234994
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0071504026917303823
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0062356171493596051
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00016560286796976344
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.8828169236014683e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.509295573697316e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99987607324035743
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),3.3120622714815349e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.32249771421969164
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),7.26831907058647e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.999377304276657
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0008584752708171655
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99942616353229263
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.998786243799898
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0031499703487615745
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99474220170383365
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0073254067983255277
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99006734691400589
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00020979593143379181
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.001319659001727925
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00785207759737123
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00041929033520798561
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.947403873419566
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00048128901805817885
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),5.9431261250336837e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.8456437456879474e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99994134920177125
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.985707239470353
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99976700625009107
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.8841295384023209e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.001063009810228825
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.6953197572582954e-07
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.1815354193845865e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99964801256131741
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.014255700322874e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98128210431780316
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99390713127339825
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00074146214756556461
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99977719750105376
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0025065778230231868
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99880126380276546
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.000539879319952667
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00010733783704800299
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00054611329149843041
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.6258128740436534e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00013671832000821754
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0014833593212326347
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00017576810822402499
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.1483145873504419e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0008049670990785447
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0025009185658158156
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.999907481054188
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9930997508065168
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00016162354366687048
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99976842239921693
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00074875426411370944
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0001381101689111088
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99717058038099193
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0018694828827392927
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98945056179080493
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00861349677376217
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),5.8841144641831032e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98487491976772135
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9717990628919454
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),9.2842775437849087e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.2671200625584274e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00017640002562223619
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99722278552641808
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99982284724906456
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00010028712317369131
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.9889896943957911
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.096736722542702144
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.96622445832615245
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.999833158902958
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0020755944378813319
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99990388129083541
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),6.9805518892855568e-06
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00014146919652543739
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0011852512877429727
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00029837840683767566
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99874156299111827
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98228219806861117
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.2795425287891109e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0001714448712214664
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),9.7585847049305678e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99939991599521638
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99887760298686368
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00014539450675147238
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00031769793884895515
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99806267779391511
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0019011667371310284
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00012617786066761725
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0020132297587409894
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.014810063829437368
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0039982151362612222
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99617778623390085
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99830379947982084
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00020263283553491958
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99993087097520983
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.017213947560482314
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99742053550011578
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0019168248837145724
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0012781068363532837
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00013261938000427848
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0034211943597824163
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99928189582427474
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99992823250566565
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00015856929421475006
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.5664285226001737e-06
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0035402045903816476
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),7.1924952720888683e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0062965622661241777
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00057872816312915865
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99828212236480307
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0034812456438339796
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9984538598250946
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00041474258356778579
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00019146044156443531
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00019171858648060438
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0061570571525975254
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00061341144579922784
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99666860290232118
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99965247105461286
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00021461730796485
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99488346366282432
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0015993201701562415
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0014506292180366241
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0010696342429313344
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00010028158675771651
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0010448820977668354
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),5.7995809665343258e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00020843714975719502
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99990794642982883
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99334348947887174
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),5.102516961686473e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),5.142497233489856e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00052528830356780322
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0023551514814378481
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00088538501931322542
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),6.7073340444588491e-06
